3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3234.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3268.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3322.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3126.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3240.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3369.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3254.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3386.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3122.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3348.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3410.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3438.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3290.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3416.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3308.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3210.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3408.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3190.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3451.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3218.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3196.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3182.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3217.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3488.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3114.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3315.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3350.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3119.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3174.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3180.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3428.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3117.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3368.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3272.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3261.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3172.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3503.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3355.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3278.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3270.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3391.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3411.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3513.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3321.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3151.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3201.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3414.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3528.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3267.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3189.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3197.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3508.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3159.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3303.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3317.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3516.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3319.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3515.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3498.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3398.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3236.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3453.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3239.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3232.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3124.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3445.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3431.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3448.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3365.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3115.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3362.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3424.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3373.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3238.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3181.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3150.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3463.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3138.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3274.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3127.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3526.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3318.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3163.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3202.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3511.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3120.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3479.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3292.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3493.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3282.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3156.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3280.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3519.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3385.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3273.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3259.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3440.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3247.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3472.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3395.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3245.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3482.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3413.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3123.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3128.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3100.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3311.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3367.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3477.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3291.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3095.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3143.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3288.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3099.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3502.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3360.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3206.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3152.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3256.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3405.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3476.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3374.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3306.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3135.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3480.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3359.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3149.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3499.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3459.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3495.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3249.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3490.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3112.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3404.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3333.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3336.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3525.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3366.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3426.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3130.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3286.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3208.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3434.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3452.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3169.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3403.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3342.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3258.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3108.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3231.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3349.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3137.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3387.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3299.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3096.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3226.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3295.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3340.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3285.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3200.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3313.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3139.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3417.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3173.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3275.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3483.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3501.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3168.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3352.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3277.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3220.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3195.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3324.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3223.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3436.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3433.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3147.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3338.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3157.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3358.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3397.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3341.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3415.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3461.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3216.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3101.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3487.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3406.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3164.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3492.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3263.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3330.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3102.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3393.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3500.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3309.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3289.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3144.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3111.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3432.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3167.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3170.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3199.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3177.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3371.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3133.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3469.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3251.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3377.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3314.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3184.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3396.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3390.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3213.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3394.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3337.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3497.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3464.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3161.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3512.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3343.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3204.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3510.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3207.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3331.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3332.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3134.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3219.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3439.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3444.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3266.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3517.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3243.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3125.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3132.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3328.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3294.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3148.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3176.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3339.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3264.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3153.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3361.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3523.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3522.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3146.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3211.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3423.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3474.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3162.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3435.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3427.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3356.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3375.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3186.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3462.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3166.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3494.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3230.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3118.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3301.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3467.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3215.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3106.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3229.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3252.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3113.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3241.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3129.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3283.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3407.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3347.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3145.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3302.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3425.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3509.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3473.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3442.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3379.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3521.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3233.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3171.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3214.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3378.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3429.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3518.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3142.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3300.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3409.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3486.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3382.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3381.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3327.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3262.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3307.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3507.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3104.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3222.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3158.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3140.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3335.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3383.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3205.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3191.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3420.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3320.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3478.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3287.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3422.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3212.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3346.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3165.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3281.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3250.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3491.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3323.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3388.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3242.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3237.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3103.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3384.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3257.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3520.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3441.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3354.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3271.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3418.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3193.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3351.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3344.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3460.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3154.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3305.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3401.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3376.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3430.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3465.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3107.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3224.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3304.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3419.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3325.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3447.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3470.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3136.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3116.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3141.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3400.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3504.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3298.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3527.png
3,/root/openface/test_faces/model/aligned-images_exo/exo_xiumin/3269.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2590.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2421.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2441.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2435.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2466.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2492.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2396.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2591.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2491.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2397.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2564.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2596.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2323.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2332.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2495.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2597.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2460.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2424.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2343.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2624.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2573.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2538.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2399.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2509.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2571.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2469.png
4,/root/openface/test_faces/model/aligned-images_exo/exo_suho/2485.png
